No.,Time,Source,Destination,Protocol,Length,Info
12898,158.952245,fe80::21c:42ff:fe00:18,fe80::5fbe:fc57:7fce:cc2d,TCP,74,53 > 2239 [ACK] Seq=1 Ack=42 Win=32768 Len=0
12899,158.952259,fe80::5fbe:fc57:7fce:cc2d,fe80::21c:42ff:fe00:18,TCP,74,9779 > 53 [ACK] Seq=42 Ack=2 Win=65280 Len=0
12900,158.952261,10.211.55.4,10.211.55.1,TCP,54,27142 > 53 [ACK] Seq=42 Ack=2 Win=65280 Len=0
12901,158.952288,fe80::21c:42ff:fe00:18,fe80::5fbe:fc57:7fce:cc2d,TCP,74,"53 > 2239 [FIN, ACK] Seq=1 Ack=42 Win=32768 Len=0"
12902,158.952293,fe80::5fbe:fc57:7fce:cc2d,fe80::21c:42ff:fe00:18,TCP,74,2239 > 53 [ACK] Seq=42 Ack=2 Win=65280 Len=0
12903,158.95242,10.211.55.1,10.211.55.4,TCP,60,53 > 31017 [ACK] Seq=1 Ack=42 Win=32768 Len=0
12904,158.95242,10.211.55.1,10.211.55.4,TCP,60,"53 > 31017 [FIN, ACK] Seq=1 Ack=42 Win=32768 Len=0"
12905,158.95243,fe80::5fbe:fc57:7fce:cc2d,fe80::21c:42ff:fe00:18,TCP,74,"65519 > 53 [FIN, ACK] Seq=41 Ack=1 Win=65280 Len=0"
12906,158.952433,10.211.55.4,10.211.55.1,TCP,54,31017 > 53 [ACK] Seq=42 Ack=2 Win=65280 Len=0
12907,158.952506,10.211.55.4,10.211.55.1,TCP,54,"4573 > 53 [FIN, ACK] Seq=41 Ack=1 Win=65280 Len=0"
12908,158.952568,fe80::5fbe:fc57:7fce:cc2d,fe80::21c:42ff:fe00:18,TCP,74,"64616 > 53 [FIN, ACK] Seq=41 Ack=1 Win=65280 Len=0"
12909,158.952573,fe80::21c:42ff:fe00:18,fe80::5fbe:fc57:7fce:cc2d,TCP,74,53 > 65519 [ACK] Seq=1 Ack=42 Win=32768 Len=0
12910,158.952617,10.211.55.4,10.211.55.1,TCP,54,"59519 > 53 [FIN, ACK] Seq=41 Ack=1 Win=65280 Len=0"
12911,158.952621,fe80::21c:42ff:fe00:18,fe80::5fbe:fc57:7fce:cc2d,TCP,74,"53 > 65519 [FIN, ACK] Seq=1 Ack=42 Win=32768 Len=0"
12912,158.95263,fe80::5fbe:fc57:7fce:cc2d,fe80::21c:42ff:fe00:18,TCP,74,65519 > 53 [ACK] Seq=42 Ack=2 Win=65280 Len=0
12913,158.952696,10.211.55.1,10.211.55.4,TCP,60,53 > 4573 [ACK] Seq=1 Ack=42 Win=32768 Len=0
12914,158.952696,10.211.55.1,10.211.55.4,TCP,60,"53 > 4573 [FIN, ACK] Seq=1 Ack=42 Win=32768 Len=0"
12915,158.952705,10.211.55.4,10.211.55.1,TCP,54,4573 > 53 [ACK] Seq=42 Ack=2 Win=65280 Len=0
12916,158.952772,fe80::21c:42ff:fe00:18,fe80::5fbe:fc57:7fce:cc2d,TCP,74,53 > 64616 [ACK] Seq=1 Ack=42 Win=32768 Len=0
12917,158.952772,fe80::21c:42ff:fe00:18,fe80::5fbe:fc57:7fce:cc2d,TCP,74,"53 > 64616 [FIN, ACK] Seq=1 Ack=42 Win=32768 Len=0"
12918,158.952772,10.211.55.1,10.211.55.4,TCP,60,53 > 59519 [ACK] Seq=1 Ack=42 Win=32768 Len=0
12919,158.952782,fe80::5fbe:fc57:7fce:cc2d,fe80::21c:42ff:fe00:18,TCP,74,64616 > 53 [ACK] Seq=42 Ack=2 Win=65280 Len=0
12920,158.952809,10.211.55.1,10.211.55.4,TCP,60,"53 > 59519 [FIN, ACK] Seq=1 Ack=42 Win=32768 Len=0"
12921,158.952814,10.211.55.4,10.211.55.1,TCP,54,59519 > 53 [ACK] Seq=42 Ack=2 Win=65280 Len=0
12922,158.956158,fe80::5fbe:fc57:7fce:cc2d,fe80::21c:42ff:fe00:18,DNS,100,Standard query 0xbd28 A substrate.office.com
12923,159.056314,129.122.16.228,10.211.55.4,TCP,1442,[TCP segment of a reassembled PDU]
12924,159.062104,129.122.16.228,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
12925,159.062104,129.122.16.228,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
12926,159.062104,129.122.16.228,10.211.55.4,TCP,1298,[TCP segment of a reassembled PDU]
12927,159.062125,10.211.55.4,129.122.16.228,TCP,54,42099 > 443 [ACK] Seq=2709 Ack=1261845 Win=65280 Len=0
12928,159.069282,129.122.16.228,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
12929,159.069282,129.122.16.228,10.211.55.4,TLSv1.2,1514,Application Data[TCP segment of a reassembled PDU]
12930,159.069282,129.122.16.228,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
12931,159.069282,129.122.16.228,10.211.55.4,TCP,1226,[TCP segment of a reassembled PDU]
12932,159.069306,10.211.55.4,129.122.16.228,TCP,54,42099 > 443 [ACK] Seq=2709 Ack=1267397 Win=65280 Len=0
12933,159.092319,129.122.16.228,10.211.55.4,TCP,1442,[TCP segment of a reassembled PDU]
12934,159.097941,129.122.16.228,10.211.55.4,TCP,1442,[TCP segment of a reassembled PDU]
12935,159.097967,10.211.55.4,129.122.16.228,TCP,54,42099 > 443 [ACK] Seq=2709 Ack=1270173 Win=65280 Len=0
12936,159.105793,129.122.16.228,10.211.55.4,TCP,1442,[TCP segment of a reassembled PDU]
12937,159.111822,129.122.16.228,10.211.55.4,TCP,1442,[TCP segment of a reassembled PDU]
12938,159.111847,10.211.55.4,129.122.16.228,TCP,54,42099 > 443 [ACK] Seq=2709 Ack=1272949 Win=65280 Len=0
12939,159.115818,129.122.16.228,10.211.55.4,TCP,1442,[TCP segment of a reassembled PDU]
12940,159.121965,129.122.16.228,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
12941,159.121965,129.122.16.228,10.211.55.4,TCP,1370,[TCP segment of a reassembled PDU]
12942,159.121981,10.211.55.4,129.122.16.228,TCP,54,42099 > 443 [ACK] Seq=2709 Ack=1277113 Win=65280 Len=0
12943,159.127888,129.122.16.228,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
12944,159.127888,129.122.16.228,10.211.55.4,TCP,1370,[TCP segment of a reassembled PDU]
12945,159.127908,10.211.55.4,129.122.16.228,TCP,54,42099 > 443 [ACK] Seq=2709 Ack=1279889 Win=65280 Len=0
12946,159.133827,129.122.16.228,10.211.55.4,TLSv1.2,1514,Application Data[TCP segment of a reassembled PDU]
12947,159.133827,129.122.16.228,10.211.55.4,TCP,1370,[TCP segment of a reassembled PDU]
12948,159.133846,10.211.55.4,129.122.16.228,TCP,54,42099 > 443 [ACK] Seq=2709 Ack=1282665 Win=65280 Len=0
12949,159.182709,129.122.16.228,10.211.55.4,TCP,1442,[TCP segment of a reassembled PDU]
12950,159.194341,129.122.16.228,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
12951,159.194341,129.122.16.228,10.211.55.4,TCP,1370,[TCP segment of a reassembled PDU]
12952,159.194456,10.211.55.4,129.122.16.228,TCP,54,42099 > 443 [ACK] Seq=2709 Ack=1286829 Win=65280 Len=0
12953,159.199661,129.122.16.228,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
12954,159.199661,129.122.16.228,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
12955,159.199661,129.122.16.228,10.211.55.4,TCP,1298,[TCP segment of a reassembled PDU]
12956,159.199756,10.211.55.4,129.122.16.228,TCP,54,42099 > 443 [ACK] Seq=2709 Ack=1290993 Win=65280 Len=0
12957,159.211228,129.122.16.228,10.211.55.4,TCP,1442,[TCP segment of a reassembled PDU]
12958,159.217935,129.122.16.228,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
12959,159.217935,129.122.16.228,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
12960,159.217935,129.122.16.228,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
12961,159.217935,129.122.16.228,10.211.55.4,TLSv1.2,1514,Application Data[TCP segment of a reassembled PDU]
12962,159.217935,129.122.16.228,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
12963,159.217935,129.122.16.228,10.211.55.4,TCP,1082,[TCP segment of a reassembled PDU]
12964,159.218017,10.211.55.4,129.122.16.228,TCP,54,42099 > 443 [ACK] Seq=2709 Ack=1300709 Win=65280 Len=0
12965,159.245472,129.122.16.228,10.211.55.4,TCP,1442,[TCP segment of a reassembled PDU]
12966,159.245608,10.211.55.4,129.122.16.228,TCP,54,42099 > 443 [ACK] Seq=2709 Ack=1302097 Win=64000 Len=0
12967,159.250047,129.122.16.228,10.211.55.4,TCP,1442,[TCP segment of a reassembled PDU]
12968,159.256017,129.122.16.228,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
12969,159.256017,129.122.16.228,10.211.55.4,TCP,1370,[TCP segment of a reassembled PDU]
12970,159.256108,10.211.55.4,129.122.16.228,TCP,54,42099 > 443 [ACK] Seq=2709 Ack=1306261 Win=65280 Len=0
12971,159.268109,129.122.16.228,10.211.55.4,TCP,1442,[TCP segment of a reassembled PDU]
12972,159.268178,10.211.55.4,129.122.16.228,TCP,54,42099 > 443 [ACK] Seq=2709 Ack=1307649 Win=64000 Len=0
12973,159.286004,23.57.90.108,10.211.55.4,TLSv1.2,883,Application Data
12974,159.297169,13.107.213.40,10.211.55.4,TCP,62,"[TCP Retransmission] 443 > 48894 [SYN, ACK] Seq=0 Ack=1 Win=32768 Len=0 MSS=1460 WS=2"
12975,159.297169,13.107.213.40,10.211.55.4,TCP,62,"[TCP Retransmission] 443 > 31522 [SYN, ACK] Seq=0 Ack=1 Win=32768 Len=0 MSS=1460 WS=2"
12976,159.297206,13.107.213.40,10.211.55.4,TCP,62,"[TCP Retransmission] 443 > 18411 [SYN, ACK] Seq=0 Ack=1 Win=32768 Len=0 MSS=1460 WS=2"
12977,159.335766,10.211.55.4,23.57.90.108,TCP,54,47358 > 443 [ACK] Seq=4969 Ack=1005037 Win=261888 Len=0
12978,159.336782,10.211.55.4,10.211.55.1,DNS,80,Standard query 0xbd28 A substrate.office.com
12979,159.508655,23.57.90.108,10.211.55.4,TCP,1442,[TCP segment of a reassembled PDU]
12980,159.520043,23.57.90.108,10.211.55.4,TCP,1442,[TCP segment of a reassembled PDU]
12981,159.520062,10.211.55.4,23.57.90.108,TCP,54,47358 > 443 [ACK] Seq=4969 Ack=1007813 Win=261888 Len=0
12982,159.614415,23.57.90.108,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
12983,159.614415,129.122.16.228,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
12984,159.614415,129.122.16.228,10.211.55.4,TCP,1370,[TCP segment of a reassembled PDU]
12985,159.614415,23.57.90.108,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
12986,159.614415,23.57.90.108,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
12987,159.614415,23.57.90.108,10.211.55.4,TCP,1226,[TCP segment of a reassembled PDU]
12988,159.614557,10.211.55.4,23.57.90.108,TCP,54,47358 > 443 [ACK] Seq=4969 Ack=1013365 Win=261888 Len=0
12989,159.614559,10.211.55.4,129.122.16.228,TCP,54,42099 > 443 [ACK] Seq=2709 Ack=1310425 Win=65280 Len=0
12990,159.61994,129.122.16.228,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
12991,159.61994,129.122.16.228,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
12992,159.61994,129.122.16.228,10.211.55.4,TLSv1.2,1514,Application Data[TCP segment of a reassembled PDU]
12993,159.61994,129.122.16.228,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
12994,159.61994,129.122.16.228,10.211.55.4,TCP,1154,[TCP segment of a reassembled PDU]
12995,159.620076,10.211.55.4,129.122.16.228,TCP,54,42099 > 443 [ACK] Seq=2709 Ack=1317365 Win=65280 Len=0
12996,159.62305,23.57.90.108,10.211.55.4,TCP,1442,[TCP segment of a reassembled PDU]
12997,159.631738,129.122.16.228,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
12998,159.631736,23.57.90.108,10.211.55.4,TCP,1442,[TCP segment of a reassembled PDU]
12999,159.631738,129.122.16.228,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
13000,159.631738,129.122.16.228,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
13001,159.631738,129.122.16.228,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
13002,159.631738,129.122.16.228,10.211.55.4,TCP,1154,[TCP segment of a reassembled PDU]
13003,159.63185,10.211.55.4,129.122.16.228,TCP,54,42099 > 443 [ACK] Seq=2709 Ack=1324305 Win=65280 Len=0
13004,159.631859,10.211.55.4,23.57.90.108,TCP,54,47358 > 443 [ACK] Seq=4969 Ack=1016141 Win=261888 Len=0
13005,159.635098,129.122.16.228,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
13006,159.635098,129.122.16.228,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
13007,159.635098,129.122.16.228,10.211.55.4,TCP,1298,[TCP segment of a reassembled PDU]
13008,159.635144,10.211.55.4,129.122.16.228,TCP,54,42099 > 443 [ACK] Seq=2709 Ack=1328469 Win=65280 Len=0
13009,159.637151,129.122.16.228,10.211.55.4,TCP,1442,[TCP segment of a reassembled PDU]
13010,159.637208,10.211.55.4,129.122.16.228,TCP,54,42099 > 443 [ACK] Seq=2709 Ack=1329857 Win=64000 Len=0
13011,159.657702,129.122.16.228,10.211.55.4,TLSv1.2,1442,Application Data[TCP segment of a reassembled PDU]
13012,159.664223,129.122.16.228,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
13013,159.664223,129.122.16.228,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
13014,159.664223,129.122.16.228,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
13015,159.664223,129.122.16.228,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
13016,159.664223,129.122.16.228,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
13017,159.664223,129.122.16.228,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
13018,159.664223,129.122.16.228,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
13019,159.664223,129.122.16.228,10.211.55.4,TCP,938,[TCP segment of a reassembled PDU]
13020,159.664313,10.211.55.4,129.122.16.228,TCP,54,42099 > 443 [ACK] Seq=2709 Ack=1342349 Win=65280 Len=0
13021,159.66795,129.122.16.228,10.211.55.4,TCP,1442,[TCP segment of a reassembled PDU]
13022,159.668044,10.211.55.4,129.122.16.228,TCP,54,42099 > 443 [ACK] Seq=2709 Ack=1343737 Win=64000 Len=0
13023,159.681455,129.122.16.228,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
13024,159.681455,129.122.16.228,10.211.55.4,TLSv1.2,1514,Application Data[TCP segment of a reassembled PDU]
13025,159.681455,129.122.16.228,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
13026,159.681455,129.122.16.228,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
13027,159.681455,129.122.16.228,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
13028,159.681455,129.122.16.228,10.211.55.4,TCP,1082,[TCP segment of a reassembled PDU]
13029,159.68158,23.57.90.108,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
13030,159.68158,23.57.90.108,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
13031,159.68158,23.57.90.108,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
13032,159.68158,23.57.90.108,10.211.55.4,TLSv1.2,1514,Application DataApplication Data
13033,159.68158,23.57.90.108,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
13034,159.68158,23.57.90.108,10.211.55.4,TLSv1.2,74,Application Data
13035,159.681634,10.211.55.4,129.122.16.228,TCP,54,42099 > 443 [ACK] Seq=2709 Ack=1352065 Win=65280 Len=0
13036,159.681729,10.211.55.4,23.57.90.108,TCP,54,47358 > 443 [ACK] Seq=4969 Ack=1023461 Win=261888 Len=0
13037,159.682006,129.122.16.228,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
13038,159.682006,129.122.16.228,10.211.55.4,TCP,1370,[TCP segment of a reassembled PDU]
13039,159.682067,10.211.55.4,129.122.16.228,TCP,54,42099 > 443 [ACK] Seq=2709 Ack=1354841 Win=65280 Len=0
13040,159.688066,129.122.16.228,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
13041,159.688066,129.122.16.228,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
13042,159.688066,129.122.16.228,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
13043,159.688066,129.122.16.228,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
13044,159.688066,129.122.16.228,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
13045,159.688066,129.122.16.228,10.211.55.4,TLSv1.2,1514,Application Data[TCP segment of a reassembled PDU]
13046,159.688066,129.122.16.228,10.211.55.4,TCP,1010,[TCP segment of a reassembled PDU]
13047,159.68812,10.211.55.4,129.122.16.228,TCP,54,42099 > 443 [ACK] Seq=2709 Ack=1364557 Win=65280 Len=0
13048,159.693481,129.122.16.228,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
13049,159.693481,129.122.16.228,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
13050,159.693481,129.122.16.228,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
13051,159.693481,129.122.16.228,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
13052,159.693481,129.122.16.228,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
13053,159.693481,129.122.16.228,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
13054,159.693481,129.122.16.228,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
13055,159.693481,129.122.16.228,10.211.55.4,TCP,938,[TCP segment of a reassembled PDU]
13056,159.693571,10.211.55.4,129.122.16.228,TCP,54,42099 > 443 [ACK] Seq=2709 Ack=1375661 Win=65280 Len=0
13057,159.699133,129.122.16.228,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
13058,159.699133,129.122.16.228,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
13059,159.699133,129.122.16.228,10.211.55.4,TLSv1.2,1298,Application Data[TCP segment of a reassembled PDU]
13060,159.699166,10.211.55.4,129.122.16.228,TCP,54,42099 > 443 [ACK] Seq=2709 Ack=1379825 Win=65280 Len=0
13061,159.700505,129.122.16.228,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
13062,159.700505,129.122.16.228,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
13063,159.700505,129.122.16.228,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
13064,159.700505,129.122.16.228,10.211.55.4,TCP,1226,[TCP segment of a reassembled PDU]
13065,159.700527,10.211.55.4,129.122.16.228,TCP,54,42099 > 443 [ACK] Seq=2709 Ack=1385377 Win=65280 Len=0
13066,159.705546,129.122.16.228,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
13067,159.705546,129.122.16.228,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
13068,159.705546,129.122.16.228,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
13069,159.705546,129.122.16.228,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
13070,159.705546,129.122.16.228,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
13071,159.705546,129.122.16.228,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
13072,159.705546,129.122.16.228,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
13073,159.705546,129.122.16.228,10.211.55.4,TLSv1.2,938,Application Data[TCP segment of a reassembled PDU]
13074,159.705583,10.211.55.4,129.122.16.228,TCP,54,42099 > 443 [ACK] Seq=2709 Ack=1396481 Win=65280 Len=0
13075,159.71151,129.122.16.228,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
13076,159.71151,129.122.16.228,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
13077,159.71151,129.122.16.228,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
13078,159.71151,129.122.16.228,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
13079,159.71151,129.122.16.228,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
13080,159.71151,129.122.16.228,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
13081,159.71151,129.122.16.228,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
13082,159.71151,129.122.16.228,10.211.55.4,TCP,938,[TCP segment of a reassembled PDU]
13083,159.711558,10.211.55.4,129.122.16.228,TCP,54,42099 > 443 [ACK] Seq=2709 Ack=1407585 Win=65280 Len=0
13084,159.717767,129.122.16.228,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
13085,159.717767,129.122.16.228,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
13086,159.717767,129.122.16.228,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
13087,159.717767,129.122.16.228,10.211.55.4,TLSv1.2,1514,Application Data[TCP segment of a reassembled PDU]
13088,159.717767,129.122.16.228,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
13089,159.717767,129.122.16.228,10.211.55.4,TCP,1082,[TCP segment of a reassembled PDU]
13090,159.717807,10.211.55.4,129.122.16.228,TCP,54,42099 > 443 [ACK] Seq=2709 Ack=1415913 Win=65280 Len=0
13091,159.723496,129.122.16.228,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
13092,159.723496,129.122.16.228,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
13093,159.723496,129.122.16.228,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
13094,159.723496,129.122.16.228,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
13095,159.723496,129.122.16.228,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
13096,159.723496,129.122.16.228,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
13097,159.723496,129.122.16.228,10.211.55.4,TCP,1010,[TCP segment of a reassembled PDU]
13098,159.723523,10.211.55.4,129.122.16.228,TCP,54,42099 > 443 [ACK] Seq=2709 Ack=1425629 Win=65280 Len=0
13099,159.730008,129.122.16.228,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
13100,159.730008,129.122.16.228,10.211.55.4,TLSv1.2,1514,Application Data[TCP segment of a reassembled PDU]
13101,159.730008,129.122.16.228,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
13102,159.730008,129.122.16.228,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
13103,159.730008,129.122.16.228,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
13104,159.730008,129.122.16.228,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
13105,159.730008,129.122.16.228,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
13106,159.730008,129.122.16.228,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
13107,159.730008,129.122.16.228,10.211.55.4,TCP,866,[TCP segment of a reassembled PDU]
13108,159.730039,10.211.55.4,129.122.16.228,TCP,54,42099 > 443 [ACK] Seq=2709 Ack=1438121 Win=65280 Len=0
13109,159.733936,129.122.16.228,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
13110,159.733936,129.122.16.228,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
13111,159.733936,129.122.16.228,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
13112,159.733936,129.122.16.228,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
13113,159.733936,129.122.16.228,10.211.55.4,TLSv1.2,1514,Application Data[TCP segment of a reassembled PDU]
13114,159.733936,129.122.16.228,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
13115,159.733936,129.122.16.228,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
13116,159.733936,129.122.16.228,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
13117,159.733936,129.122.16.228,10.211.55.4,TCP,866,[TCP segment of a reassembled PDU]
13118,159.733951,10.211.55.4,129.122.16.228,TCP,54,42099 > 443 [ACK] Seq=2709 Ack=1450613 Win=65280 Len=0
13119,159.741764,129.122.16.228,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
13120,159.741764,129.122.16.228,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
13121,159.741764,129.122.16.228,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
13122,159.741764,129.122.16.228,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
13123,159.741764,129.122.16.228,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
13124,159.741764,129.122.16.228,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
13125,159.741764,129.122.16.228,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
13126,159.741764,129.122.16.228,10.211.55.4,TLSv1.2,1514,Application Data[TCP segment of a reassembled PDU]
13127,159.741764,129.122.16.228,10.211.55.4,TCP,866,[TCP segment of a reassembled PDU]
13128,159.741787,10.211.55.4,129.122.16.228,TCP,54,42099 > 443 [ACK] Seq=2709 Ack=1463105 Win=65280 Len=0
13129,159.747704,129.122.16.228,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
13130,159.747704,129.122.16.228,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
13131,159.747704,129.122.16.228,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
13132,159.747704,129.122.16.228,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
13133,159.747704,129.122.16.228,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
13134,159.747704,129.122.16.228,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
13135,159.747704,129.122.16.228,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
13136,159.747704,129.122.16.228,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
13137,159.747704,129.122.16.228,10.211.55.4,TCP,866,[TCP segment of a reassembled PDU]
13138,159.747725,10.211.55.4,129.122.16.228,TCP,54,42099 > 443 [ACK] Seq=2709 Ack=1475597 Win=65280 Len=0
13139,159.751356,129.122.16.228,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
13140,159.751356,129.122.16.228,10.211.55.4,TLSv1.2,1370,Application Data[TCP segment of a reassembled PDU]
13141,159.751372,10.211.55.4,129.122.16.228,TCP,54,42099 > 443 [ACK] Seq=2709 Ack=1478373 Win=65280 Len=0
13142,159.757215,129.122.16.228,10.211.55.4,TCP,1442,[TCP segment of a reassembled PDU]
13143,159.757238,10.211.55.4,129.122.16.228,TCP,54,42099 > 443 [ACK] Seq=2709 Ack=1479761 Win=64000 Len=0
13144,159.765083,129.122.16.228,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
13145,159.765083,129.122.16.228,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
13146,159.765083,129.122.16.228,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
13147,159.765083,129.122.16.228,10.211.55.4,TCP,1226,[TCP segment of a reassembled PDU]
13148,159.765108,10.211.55.4,129.122.16.228,TCP,54,42099 > 443 [ACK] Seq=2709 Ack=1485313 Win=65280 Len=0
13149,159.76655,129.122.16.228,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
13150,159.76655,129.122.16.228,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
